gene,X,Y
GUCY1A2,875.892308,1354.261538
SLIT2,321.714286,1354.714286
PLXDC2,1426.965517,1356.689655
FN1,1904.735294,1354.882353
FN1,1901.275862,1359.206897
FN1,1828.750000,1362.600000
FN1,1922.500000,1362.500000
FN1,886.270588,1364.035294
FN1,1659.533333,1362.666667
FN1,1404.844444,1363.577778
PGF,1276.909091,1364.727273
CD36,1692.787234,1363.680851
FN1,1849.666667,1363.533333
FLT1,1097.500000,1366.000000
SPP1,1656.346939,1365.428571
FN1,889.812500,1367.625000
FN1,1845.760000,1366.520000
FN1,1851.360000,1367.640000
FN1,132.200000,1368.171429
FN1,136.911765,1367.705882
CD36,1955.500000,1367.900000
SPP1,1962.208333,1367.291667
SPP1,1680.444444,1368.722222
SPP1,1696.629630,1369.740741
FN1,1832.852941,1368.500000
FN1,144.727273,1372.363636
GUCY1A2,965.877551,1373.020408
SPP1,1678.048387,1372.838710
SPP1,1973.285714,1373.428571
PGF,1333.500000,1374.500000
SPP1,1607.434783,1374.934783
MEF2C,1963.380952,1375.571429
SPP1,1942.736842,1376.578947
SPP1,1959.636364,1379.818182
SPP1,1941.705882,1379.823529
SPP1,373.826087,1383.500000
FLT1,1315.722222,1381.944444
SPP1,1940.317073,1383.390244
SPP1,1957.617647,1384.029412
SPP1,1930.777778,1384.666667
SPP1,1951.822581,1385.193548
FLT1,1314.142857,1386.085714
SPP1,744.500000,1388.000000
SPP1,755.440000,1386.680000
PLAC4,1335.621622,1388.459459
SPP1,1330.952381,1388.238095
SPP1,752.109091,1389.600000
LYVE1,890.500000,1389.500000
SPP1,1329.217391,1391.565217
CD36,1627.222222,1391.333333
SPP1,1741.517241,1391.241379
KANK1,1056.229508,1391.836066
FN1,1807.519231,1392.326923
FN1,907.769231,1393.384615
FN1,1440.000000,1393.500000
SPP1,1774.432432,1395.054054
SPP1,754.553191,1395.319149
FN1,895.317073,1395.146341
SPP1,1760.805970,1394.537313
SPP1,1766.972973,1397.351351
TIMP3,1631.257143,1400.371429
CCDC102B,904.883333,1400.683333
FN1,1457.305085,1400.355932
PLAC4,1330.027027,1401.162162
FN1,1453.861111,1403.333333
FLT1,1324.823529,1402.647059
SPP1,1764.343750,1403.625000
FLT1,1978.500000,1406.000000
SPP1,965.925926,1412.259259
FN1,1463.000000,1414.125000
PAPPA2,1978.968750,1413.718750
SPP1,965.037037,1415.666667
FN1,1660.500000,1416.000000
KANK1,1078.203390,1419.847458
SPP1,966.368421,1419.473684
FLT1,1303.920000,1419.560000
SMC4,936.500000,1420.500000
SPP1,964.244444,1423.911111
FLT1,1300.285714,1422.833333
FLT1,1317.074074,1422.296296
PGF,1345.022727,1424.068182
FLT1,1322.153846,1425.634615
PAPPA2,1356.272727,1424.818182
ACE2,1646.102564,1425.487179
FN1,201.500000,1425.187500
FLT1,1315.794872,1428.358974
PLXDC2,1421.000000,1425.500000
FLT1,1965.192308,1425.538462
FN1,936.633333,1426.900000
PAPPA2,1352.850000,1427.600000
PLAC4,1976.272727,1428.363636
FN1,202.926829,1429.878049
SPP1,971.548387,1428.806452
FLT1,1963.183673,1430.081633
TIMP3,212.500000,1431.000000
FN1,940.264706,1431.529412
SPP1,965.800000,1431.840000
FN1,1302.000000,1432.500000
PLAC4,1358.000000,1433.500000
SPP1,995.684211,1434.210526
MEF2C,960.090909,1436.272727
FN1,208.403226,1439.741935
FN1,947.735294,1438.294118
SPP1,976.000000,1438.500000
SPP1,989.000000,1437.612903
TIMP3,1107.682927,1437.853659
PLAC4,1299.612903,1438.000000
FN1,1426.500000,1440.000000
KANK1,1882.272727,1439.818182
PAPPA2,1905.606061,1440.757576
PGF,1139.767857,1441.642857
PGF,1304.878049,1443.146341
PAPPA2,1337.230769,1443.230769
SIPA1L2,1432.482759,1442.413793
FN1,1858.970588,1442.294118
FN1,953.227273,1444.318182
SIPA1L2,1435.096774,1445.903226
PLAC4,1753.410714,1445.535714
SPP1,144.571429,1449.000000
FLT1,722.947368,1448.881579
FBN2,1142.500000,1449.500000
SPP1,969.472973,1452.500000
TIMP3,1110.486486,1451.405405
SPP1,155.653846,1452.346154
PLAC4,1336.500000,1454.000000
FLT1,1787.235294,1454.235294
SPP1,134.250000,1454.375000
SPP1,963.113208,1455.924528
FLT1,1369.677966,1455.627119
SPP1,159.454545,1454.666667
SPP1,956.000000,1455.500000
SPP1,142.090909,1457.545455
SPP1,146.000000,1457.000000
SPP1,968.266667,1458.333333
PAPPA2,1754.000000,1458.000000
SPP1,151.958333,1458.083333
PLAC4,1811.972603,1459.178082
SPP1,160.538462,1460.128205
SPP1,155.896552,1462.206897
SPP1,165.888889,1462.055556
FLT1,1770.176471,1463.176471
PGF,1827.040816,1463.918367
SPP1,1392.794872,1465.230769
SPP1,161.555556,1465.370370
SPP1,166.666667,1466.666667
CD36,951.100000,1467.600000
FLT1,1839.444444,1466.222222
FN1,126.176471,1466.823529
SPP1,133.114286,1468.714286
SPP1,141.098039,1468.862745
PAPPA2,1612.548387,1468.870968
FLT1,1780.500000,1469.500000
PGF,1606.011905,1470.511905
LYVE1,1840.379310,1471.068966
PLAC4,1848.369048,1472.904762
PAPPA2,1856.019231,1469.173077
SPP1,162.441860,1470.418605
PAPPA2,1391.595238,1471.261905
FLT1,1827.500000,1470.750000
PGF,1369.964912,1471.280702
PGF,1594.500000,1471.500000
PGF,1819.787879,1472.636364
FN1,124.151515,1473.515152
CD36,80.468750,1473.312500
SPP1,144.000000,1473.280000
SPP1,156.933333,1473.900000
HBA1/2,511.500000,1473.500000
FLT1,1364.395349,1474.697674
CYP19A1,1400.500000,1473.500000
SPP1,140.900000,1474.300000
ATAD2,1114.121951,1474.878049
PAPPA2,1387.695652,1474.347826
LDB2,90.000000,1477.500000
FN1,128.400000,1477.900000
PAPPA2,1603.000000,1477.600000
CD36,82.290323,1478.387097
PAPPA2,1346.500000,1478.500000
ASPM,1554.000000,1479.418182
PAPPA2,1377.222222,1479.666667
FLT1,1414.325581,1479.674419
SPP1,150.962963,1481.074074
PGF,1613.290323,1481.290323
PLAC4,1603.347222,1484.319444
FLT1,1462.516129,1485.903226
FN1,910.609375,1489.359375
PAPPA2,1596.000000,1490.000000
HBA1/2,148.500000,1490.500000
MEF2C,1060.703704,1490.444444
FN1,908.875000,1493.187500
FN1,1066.046512,1492.372093
SPP1,934.600000,1494.900000
SPP1,921.897436,1494.897436
FN1,1099.600000,1495.485714
SPP1,922.555556,1500.444444
PLAC4,1506.187500,1500.625000
PLAC4,1530.423729,1499.983051
SPP1,937.921569,1500.980392
SPP1,1022.136364,1503.818182
FN1,1073.600000,1504.942857
SPP1,596.729730,1507.729730
PLAC4,1449.280702,1505.526316
SPP1,577.848485,1507.000000
CCDC102B,1010.461538,1507.138462
PAPPA2,1486.647059,1506.823529
PAPPA2,1459.192308,1508.000000
SPP1,573.903846,1508.615385
FLT1,1519.000000,1510.000000
PAPPA2,1465.888889,1511.185185
SPP1,590.194030,1511.686567
PLAC4,1488.702128,1511.893617
PLAC4,1536.644737,1512.039474
FLT1,1544.909091,1512.212121
SPP1,584.300000,1512.200000
PLAC4,1460.789474,1514.605263
PLAC4,1525.593023,1514.709302
SPP1,570.522388,1515.029851
SPP1,595.800000,1513.933333
FN1,792.000000,1515.000000
SPP1,588.800000,1516.500000
SPP1,593.863636,1517.909091
KANK1,1134.343750,1518.218750
PAPPA2,1495.583333,1517.895833
SPP1,597.680851,1519.936170
SPP1,921.173913,1518.608696
SLIT2,792.750000,1520.750000
FN1,1160.512821,1519.410256
FN1,116.500000,1521.500000
MT-ND4,1043.245902,1522.131148
CD36,785.500000,1521.371429
SPP1,588.136364,1522.590909
SPP1,918.961538,1522.307692
SPP1,593.111111,1524.388889
SPP1,915.727273,1525.500000
SPP1,938.619048,1525.809524
PGF,1150.222222,1524.666667
SPP1,919.500000,1527.617647
SPP1,570.083333,1527.277778
SPP1,575.510638,1529.127660
SPP1,581.307692,1527.076923
FN1,780.242857,1526.942857
TIMP3,259.000000,1527.875000
SPP1,593.000000,1529.166667
SPP1,582.428571,1529.571429
SPP1,596.718750,1529.281250
SPP1,585.500000,1530.363636
SPP1,935.305556,1531.027778
SPP1,581.000000,1533.500000
SPP1,590.608696,1536.391304
FN1,699.181818,1534.272727
SPP1,934.307692,1537.307692
FN1,69.500000,1537.000000
FN1,378.512821,1539.102564
SPP1,77.911765,1541.735294
FN1,709.219512,1544.243902
FN1,1059.486486,1545.405405
FN1,403.125000,1548.000000
SPP1,97.482759,1550.103448
FN1,104.823529,1549.823529
FN1,1061.209302,1552.348837
TIMP3,1086.317073,1554.243902
SEMA6D,66.756757,1556.378378
FN1,1055.625000,1554.916667
LAMA2,1079.500000,1557.500000
FN1,71.333333,1560.222222
LYVE1,103.173913,1559.500000
FN1,63.515152,1561.090909
TIMP3,1174.500000,1563.000000
FN1,424.000000,1564.125000
FN1,63.107143,1565.714286
SPP1,107.626866,1564.940299
FN1,164.222222,1566.333333
SPP1,108.842105,1569.210526
SPP1,117.058824,1567.117647
SPP1,113.200000,1568.920000
FN1,923.250000,1568.718750
ATAD2,1069.148936,1569.553191
SPP1,89.170732,1570.634146
SPP1,116.650000,1572.050000
FN1,288.500000,1572.500000
FN1,168.500000,1574.000000
SPP1,101.238095,1574.547619
SPP1,116.454545,1574.818182
SPP1,106.816667,1576.050000
SPP1,741.202899,1576.217391
SPP1,118.803279,1579.262295
SLIT2,370.000000,1578.459459
SPP1,1952.777778,1580.333333
FN1,162.232877,1583.301370
SPP1,109.578947,1582.421053
FN1,281.500000,1584.500000
FN1,271.068966,1585.310345
SPP1,95.722222,1585.611111
SPP1,749.119403,1585.940299
SPP1,107.909091,1586.696970
SPP1,114.083333,1587.583333
SPP1,763.413793,1586.034483
SPP1,755.187500,1587.687500
FN1,1215.000000,1588.000000
FN1,274.787879,1589.333333
FN1,700.483871,1588.419355
FN1,712.716981,1588.000000
SPP1,102.428571,1589.750000
FN1,705.770270,1590.770270
SPP1,760.870968,1589.483871
SPP1,109.000000,1591.647059
SPP1,750.150943,1592.924528
GUCY1A2,1189.705882,1590.735294
FN1,510.875000,1592.187500
SPP1,757.238095,1591.904762
CCDC102B,1098.394737,1592.342105
CD36,618.021277,1593.170213
SPP1,105.571429,1594.809524
FN1,146.772727,1593.681818
SPP1,759.095238,1595.714286
SPP1,91.512821,1596.410256
FN1,524.540000,1595.520000
SPP1,764.475000,1595.650000
PGF,128.000000,1596.500000
SPP1,769.945946,1597.405405
SPP1,750.052632,1598.526316
FN1,529.037037,1599.425926
PLAC4,1295.076923,1598.948718
SPP1,766.200000,1602.550000
FLT1,1264.682927,1602.853659
SPP1,762.041667,1603.875000
FN1,990.500000,1604.000000
FN1,1213.785714,1605.214286
FN1,1246.500000,1605.851852
FN1,233.500000,1607.500000
FN1,550.638889,1607.611111
SPP1,754.035714,1607.714286
FN1,1084.777778,1608.666667
CD36,219.264706,1612.088235
SPP1,762.445946,1611.689189
FN1,245.047619,1614.690476
FN1,472.985075,1615.701493
CD36,467.259259,1619.111111
FN1,971.000000,1618.387097
FN1,512.090909,1623.000000
FN1,1222.176471,1625.823529
FN1,541.489796,1628.795918
LINC01934,1208.333333,1630.500000
PGF,1363.315789,1630.500000
FN1,473.176471,1631.823529
FN1,1225.370370,1633.388889
FN1,529.785714,1634.785714
FN1,1222.256410,1639.000000
FN1,500.522388,1643.432836
SPP1,1273.227273,1643.318182
FN1,1157.324324,1645.405405
FN1,1162.636364,1644.500000
SPP1,227.202899,1646.855072
PGF,1373.612903,1647.000000
SPP1,630.740741,1648.370370
PLAC4,1351.026316,1648.921053
PGF,1365.315789,1650.500000
SPP1,219.348837,1648.465116
SPP1,639.869565,1649.739130
FN1,1135.666667,1652.222222
SPP1,635.744681,1651.489362
SPP1,646.540541,1653.243243
TIMP3,1222.437500,1654.187500
PLAC4,95.730769,1655.653846
SPP1,642.000000,1655.675676
SPP1,228.390244,1656.219512
LAMA2,510.500000,1656.000000
SPP1,1355.192308,1656.423077
SPP1,215.541667,1658.895833
SPP1,222.948718,1659.487179
SPP1,263.145833,1658.333333
FN1,754.087719,1660.368421
TIMP3,762.837838,1662.972973
SPP1,633.127660,1663.340426
SPP1,644.943396,1663.075472
FN1,1103.911765,1665.647059
SPP1,656.928571,1667.785714
CD36,689.500000,1668.047619
PGF,1372.500000,1668.500000
SPP1,225.000000,1668.750000
SPP1,262.205128,1668.051282
SPP1,639.176471,1669.264706
FLT1,1267.206897,1668.620690
CD36,238.500000,1670.500000
SPP1,267.958333,1669.750000
SPP1,264.235294,1673.264706
SPP1,224.650000,1672.550000
FN1,1105.126984,1672.952381
FN1,646.785714,1673.785714
FN1,906.580645,1673.580645
GUCY1A2,1249.000000,1674.500000
SPP1,222.450980,1676.431373
GUCY1A2,1238.611940,1676.835821
PLAC4,123.851064,1678.404255
FN1,900.878049,1678.341463
PGF,1416.829787,1677.021277
FN1,908.809524,1680.412698
FN1,920.325581,1678.674419
PGF,129.358974,1679.692308
SPP1,222.800000,1681.500000
SLIT2,1244.500000,1680.500000
SPP1,206.425000,1680.650000
FBN2,168.000000,1683.125000
PLAC4,1405.352941,1682.176471
PGF,125.170213,1686.425532
TIMP3,174.000000,1685.500000
HBA1/2,531.470588,1684.362745
SLIT2,924.500000,1685.888889
SLIT2,924.857143,1689.238095
MEF2C,710.833333,1692.833333
SPP1,167.500000,1694.000000
HBA1/2,528.413333,1694.693333
CD36,920.500000,1695.000000
PGF,709.500000,1697.214286
FN1,474.421053,1704.078947
ATAD2,500.787879,1703.757576
CD36,803.482759,1704.103448
FN1,924.324324,1703.918919
FN1,667.800000,1705.914286
FN1,673.305556,1705.916667
PGF,178.000000,1707.387097
LDB2,552.000000,1709.000000
SIPA1L2,265.942308,1709.384615
LDB2,920.823529,1709.617647
FN1,530.333333,1711.222222
FN1,1222.823529,1711.176471
SIPA1L2,273.450980,1715.352941
SPP1,1186.000000,1717.000000
FN1,917.125000,1720.416667
SPP1,1176.122807,1719.701754
SPP1,1183.428571,1719.857143
LDB2,637.039216,1721.784314
SPP1,759.096154,1722.750000
SPP1,1159.666667,1721.777778
SPP1,1181.413793,1723.310345
PAPPA2,152.939394,1723.666667
FN1,919.312500,1724.437500
LDB2,641.181818,1725.363636
PAPPA2,146.692308,1727.807692
PLAC4,156.342105,1729.000000
SPP1,756.200000,1728.236364
FN1,1138.666667,1728.777778
PAPPA2,150.785714,1730.178571
SPP1,1150.054054,1730.797297
SPP1,746.066667,1731.066667
SLC1A2,1270.571429,1730.190476
PGF,173.471698,1731.320755
KANK1,1301.000000,1731.612903
PLAC4,156.102564,1734.384615
SPP1,752.827586,1733.103448
SPP1,741.558824,1734.000000
SPP1,1247.930233,1735.348837
SLC1A2,1269.689655,1734.551724
SPP1,798.900000,1735.400000
SPP1,746.323529,1735.705882
TIMP3,1128.312500,1737.937500
SPP1,1159.666667,1737.017544
PGF,1418.000000,1736.612903
PLAC4,170.280000,1738.040000
CCDC102B,309.894737,1738.210526
SPP1,315.105263,1737.789474
SPP1,747.581395,1740.581395
SPP1,755.515625,1738.656250
PLAC4,160.586207,1740.206897
SPP1,1170.674419,1742.325581
SPP1,752.121212,1744.454545
SPP1,759.031250,1747.500000
FLT1,1461.777778,1747.333333
SPP1,753.703704,1748.074074
PGF,177.000000,1748.875000
CYP19A1,186.735294,1750.823529
FN1,1300.690476,1751.761905
SPP1,758.521739,1753.608696
FLT1,171.042553,1755.297872
ADAMTS20,378.200000,1755.500000
IGFBP2,977.000000,1754.875000
PAPPA2,630.972973,1755.837838
FLT1,546.217391,1756.826087
HBA1/2,863.500000,1757.500000
FN1,405.000000,1758.000000
TIMP3,1389.823529,1757.529412
KANK1,486.769231,1759.230769
SPP1,753.527778,1759.888889
PGF,218.534884,1760.395349
FN1,356.346939,1760.346939
SPP1,1704.117647,1761.215686
HBA1/2,316.421053,1761.078947
FLT1,546.714286,1760.809524
FN1,1165.770270,1761.337838
FN1,342.714286,1761.714286
FN1,292.785714,1762.785714
HBA1/2,328.696203,1763.886076
FLT1,1711.230769,1762.892308
PGF,200.500000,1765.684211
CENPE,375.500000,1766.500000
SPP1,1344.500000,1767.500000
PGF,214.914894,1767.510638
SLC1A2,640.500000,1768.500000
FN1,1125.783784,1775.540541
FN1,1279.142857,1779.910714
FN1,1328.511111,1780.422222
HBA1/2,321.000000,1781.704918
FN1,1278.866667,1785.633333
SPP1,1070.013889,1786.097222
SPP1,1075.333333,1786.400000
FN1,995.612903,1790.000000
SPP1,1066.800000,1790.333333
SLIT2,1089.000000,1789.875000
SPP1,1070.638889,1793.222222
CD36,1004.095238,1793.809524
HBA1/2,261.500000,1793.500000
FN1,783.000000,1793.272727
HBA1/2,273.318182,1794.045455
PGF,592.700000,1795.350000
FN1,1279.000000,1795.500000
PGF,599.125000,1796.738636
FN1,644.000000,1796.612903
FBN2,443.666667,1797.777778
SPP1,540.500000,1800.000000
PLAC4,624.775000,1800.925000
FN1,833.980392,1803.470588
HBA1/2,250.500000,1804.000000
SPP1,1066.753247,1805.155844
SPP1,605.187500,1805.812500
KANK1,1333.714286,1805.171429
PAPPA2,1482.259259,1805.111111
IGFBP2,1131.891892,1806.486486
FN1,837.914286,1808.371429
PGF,1475.777778,1808.740741
PGF,521.043478,1811.086957
HBA1/2,260.777778,1810.933333
PAPPA2,1470.387097,1812.000000
PLAC4,176.125000,1813.875000
PGF,1138.000000,1814.500000
FN1,1292.674419,1814.674419
LINC02055,1357.387097,1815.000000
PGF,548.770833,1816.270833
PGF,1085.069767,1815.093023
SPP1,1104.000000,1816.000000
HBA1/2,269.528302,1817.792453
PGF,637.756098,1816.926829
PLAC4,178.420000,1818.940000
FLT1,592.076923,1817.282051
PLAC4,478.000000,1818.916667
FN1,341.096774,1819.161290
PAPPA2,752.222222,1823.333333
FN1,340.891892,1824.135135
SPP1,1356.500000,1824.673913
PGF,580.147541,1826.770492
CD36,1013.750000,1831.000000
PAPPA2,448.500000,1833.111111
PLAC4,466.362069,1832.500000
PGF,625.333333,1832.222222
PAPPA2,1457.230769,1833.230769
PGF,619.272727,1834.363636
PLAC4,777.580000,1834.800000
PAPPA2,1468.666667,1834.777778
PAPPA2,1462.285714,1836.428571
PGF,1485.735294,1835.735294
PGF,1085.500000,1837.500000
PGF,525.000000,1839.500000
PGF,852.690476,1839.404762
PGF,192.176471,1841.176471
PGF,1481.000000,1840.500000
FLT1,1123.095238,1841.634921
KANK1,1213.125000,1842.812500
KANK1,1360.740741,1840.481481
FN1,950.628866,1843.515464
SEMA6D,1218.724138,1842.793103
PGF,873.500000,1844.500000
FN1,1162.875000,1844.000000
FBN2,1471.200000,1846.480000
FN1,949.636364,1849.590909
CYP19A1,1446.352941,1849.176471
LDB2,996.432836,1849.865672
KANK1,1076.000000,1850.500000
PGF,161.256410,1853.641026
PGF,830.500000,1854.000000
SLC1A2,886.000000,1854.000000
FN1,952.365854,1853.829268
KANK1,1122.000000,1854.903846
PAPPA2,1482.391304,1855.347826
SPP1,1162.486486,1856.918919
PLAC4,393.246377,1857.971014
TIMP3,1210.272727,1859.568182
PAPPA2,1483.423077,1859.192308
CYP19A1,845.000000,1860.500000
PGF,401.315789,1861.500000
CYP19A1,206.222222,1863.666667
FN1,954.214286,1866.214286
PGF,376.500000,1867.500000
PGF,1508.675676,1870.081081
FN1,1920.777778,1870.666667
KANK1,855.000000,1872.000000
KANK1,314.610169,1872.915254
SLC1A2,1234.272727,1874.045455
FN1,959.000000,1875.000000
SLC1A2,1238.424242,1875.818182
LINC00474,1168.878788,1875.818182
FN1,1951.804878,1875.780488
PLAC4,190.833333,1876.916667
SPP1,857.214286,1878.214286
UTY,1426.181818,1877.272727
PAPPA2,845.828571,1878.714286
PGF,410.787879,1879.090909
PLAC4,320.238095,1880.690476
FN1,956.297297,1880.837838
NCAM1,1284.577465,1880.633803
PAPPA2,182.700000,1882.150000
PGF,359.788462,1882.307692
PLAC4,166.366667,1884.100000
PLAC4,838.584906,1884.415094
FLT1,1162.682927,1884.658537
CYP19A1,410.846154,1886.615385
FLT1,843.000000,1886.761905
PLAC4,1168.403509,1886.263158
PAPPA2,182.026316,1886.394737
FN1,956.285714,1887.380952
PGF,208.153846,1887.115385
PGF,258.019231,1889.365385
FLT1,235.230769,1889.564103
PGF,273.500000,1890.500000
PGF,180.900000,1891.550000
FLT1,235.173913,1893.391304
PAPPA2,883.000000,1893.000000
SPP1,1063.500000,1892.500000
PGF,203.659574,1894.744681
PGF,846.742857,1895.257143
PGF,1200.636364,1895.727273
CYP19A1,1468.000000,1898.500000
PLAC4,345.954545,1898.090909
PLAC4,1504.206897,1898.758621
PGF,878.877551,1900.346939
PGF,206.500000,1900.500000
PGF,1496.595238,1900.833333
PAPPA2,350.571429,1901.971429
PLAC4,151.189189,1903.972973
PAPPA2,344.744681,1904.808511
PGF,845.785714,1902.095238
FLT1,171.918367,1906.653061
PLAC4,901.407407,1905.703704
TIMP3,1236.000000,1906.000000
PGF,1534.823529,1906.176471
PGF,316.000000,1907.000000
PGF,283.333333,1907.777778
PGF,176.583333,1909.944444
PGF,249.225000,1911.025000
PGF,1495.000000,1911.422222
PGF,214.142857,1910.785714
PGF,250.500000,1914.750000
CYP19A1,331.000000,1914.000000
SLC1A2,989.714286,1913.828571
PGF,1045.366667,1914.766667
PLAC4,887.387097,1915.000000
PAPPA2,1108.266667,1915.066667
PGF,228.000000,1917.500000
CYP19A1,961.214286,1916.785714
KANK1,1421.682927,1916.682927
PAPPA2,1104.090909,1917.681818
PGF,213.775000,1920.125000
PGF,1030.487179,1921.128205
PLAC4,206.000000,1921.777778
PGF,891.500000,1922.000000
PGF,1021.978261,1920.934783
PGF,1045.105263,1922.631579
PGF,1122.222222,1922.777778
PLAC4,175.531250,1924.328125
SPP1,168.500000,1930.500000
FLT1,222.500000,1932.000000
MT-ND4,1116.117647,1932.764706
PGF,1264.241379,1932.310345
PGF,876.285714,1933.285714
PLAC4,1003.666667,1932.777778
PGF,1017.500000,1933.826087
PGF,1326.288889,1933.955556
PAPPA2,1524.500000,1934.000000
PLAC4,1173.142857,1936.214286
FN1,1030.513514,1936.594595
KANK1,1427.523810,1937.404762
PAPPA2,1251.526316,1937.631579
PLAC4,1330.657895,1938.552632
PGF,913.090909,1942.212121
PLAC4,196.485294,1943.117647
PAPPA2,1492.684211,1943.500000
PAPPA2,1482.409091,1943.681818
PGF,1978.500000,1944.684211
PGF,929.000000,1949.000000
PAPPA2,1480.500000,1949.500000
PGF,1989.617647,1954.823529
PGF,936.500000,1956.214286
PGF,1483.500000,1957.500000
PLAC4,175.578947,1961.017544
FLT1,187.679012,1963.395062
PLAC4,1968.222222,1963.333333
SEMA6D,1244.823529,1965.176471
PGF,1363.828571,1965.285714
CYP19A1,1390.000000,1966.000000
PAPPA2,1254.105263,1969.000000
PGF,179.300000,1971.700000
PGF,1973.387097,1972.000000
PGF,1185.500000,1974.000000
PGF,1257.294118,1974.264706
SLC1A2,1210.754386,1974.982456
PGF,1272.272727,1979.363636
CYP19A1,1321.000000,1979.612903
PGF,1988.317460,1980.142857
PGF,1997.440000,1981.360000
PAPPA2,1481.500000,1981.500000
PGF,1458.900000,1984.400000
PAPPA2,1483.484848,1985.757576
CYP19A1,1520.500000,1985.500000
PGF,1910.315789,1986.500000
PLAC4,1960.823529,1985.823529
PAPPA2,1271.000000,1991.000000
FLT1,1932.500000,1991.000000
PLAC4,1990.812500,1992.312500
PGF,1949.476190,1993.761905
LYVE1,2594.904762,106.785714
FN1,2999.263158,117.921053
SPP1,3031.930233,119.011628
FLT1,2014.695652,123.652174
SPP1,2627.767442,124.186047
FLT1,2182.842105,127.960526
FN1,2730.197368,127.421053
PLAC4,2688.810811,152.662162
TIMP3,2875.545455,158.545455
