gene,spotX,spotY,parent_id,parent_prob
Cplx2,220,2643,0,0.988238
Enc1,220,2670,0,0.993227
Satb1,220,2876,84,0.987025
Fam19a1,220,2887,84,0.901636
Enc1,220,3189,76,0.987416
Sst,220,3288,68,0.806902
Sst,220,3302,97,0.603422
Atp1b1,220,3325,0,0.926439
Tac1,220,3387,71,0.829883
Aldoc,221,2450,0,0.968359
Wfs1,221,2780,86,0.998592
Gap43,221,2841,84,0.969727
Pde1a,221,2890,84,0.596133
Slc24a2,221,3181,76,0.647954
Reln,221,3245,82,0.998566
Sst,221,3250,82,0.999950
Sst,221,3292,68,0.599040
Wfs1,222,2712,87,0.521193
Slc24a2,222,2731,87,0.998629
Calm2,222,2770,86,0.998986
Enc1,222,2868,84,0.999529
Enc1,222,2896,0,0.749572
Prkca,223,2777,86,0.998005
Reln,223,3327,0,0.881155
Tac1,223,3396,90,0.989189
Tmsb10,224,2644,0,0.989770
Pvalb,224,2830,0,0.915280
Id2,224,2888,84,0.888537
Slc24a2,224,3171,88,0.826446
Sst,224,3265,82,0.999545
Crhbp,224,3299,0,0.924342
Tac1,224,3400,90,0.994605
Nrn1,225,2498,0,0.982452
Atp1b1,225,2744,87,0.999196
Cnr1,225,2835,93,0.742896
3110035E14Rik,225,3069,0,1.000000
Crhbp,225,3298,0,0.911052
Tac1,225,3392,90,0.993561
Scg2,226,2816,93,0.934390
Pde1a,226,2895,0,0.818251
Serpini1,226,3257,82,0.996530
Pvalb,226,3380,90,0.853882
Pcp4,226,3435,0,0.998347
Pvalb,227,2510,0,0.999876
3110035E14Rik,227,2756,87,0.956416
Arpp21,227,2771,86,0.996156
Enc1,227,2930,77,0.524393
6330403K07Rik,227,3207,0,0.917313
Pvalb,228,2632,0,0.998818
Reln,228,3311,97,0.750480
Wfs1,229,2746,87,0.998083
Atp1b1,229,2788,86,0.879952
Cryab,229,2938,0,0.984637
Plcxd2,229,3325,0,0.945690
Satb1,229,3383,90,0.989362
Pvalb,229,3409,90,0.999208
Snca,230,2703,0,0.975137
Bcl11b,230,2732,87,0.998082
Rgs4,230,2750,87,0.987972
Neurod6,230,2765,86,0.877098
Prkca,230,2773,86,0.959773
Aldoc,230,2798,98,0.720469
Neurod6,230,2842,84,0.714124
Atp1b1,230,2908,0,0.905697
3110035E14Rik,230,3297,0,0.881205
Gad1,231,2455,0,0.999886
Nrsn1,231,2612,0,0.573865
Cplx2,231,2681,0,0.996676
Bcl11b,231,2731,87,0.997832
Enc1,231,2849,84,0.997716
Id2,231,2879,84,0.983515
Calm2,231,2884,84,0.989133
Satb1,231,3206,0,0.998040
Neurod6,232,2845,84,0.970711
Ntng1,232,2857,84,0.996451
Sst,232,3292,97,0.942443
Sst,232,3304,97,0.999224
Gad1,232,3405,90,0.999203
3110035E14Rik,233,2772,86,0.930449
Aldoc,233,2817,93,0.987608
Vip,233,2822,93,0.998696
Vip,233,2831,93,0.999096
Enc1,233,2874,84,0.998456
Aldoc,233,3100,0,1.000000
Sst,233,3241,82,0.999638
Gad1,234,2448,0,0.999835
Serpini1,234,2842,93,0.543738
Arpp21,234,2865,84,0.997412
Id2,234,2978,0,0.988867
Kctd12,234,3269,0,0.615928
6330403K07Rik,234,3429,0,0.954471
Kctd12,235,2532,0,0.999958
Vip,235,2803,98,0.967667
Sulf2,235,2836,93,0.834870
Id2,235,2900,0,0.996178
Cck,236,2581,0,0.999004
Calm2,236,3234,82,0.759713
Sst,236,3287,97,0.902248
Plp1,236,3518,0,0.999989
Wfs1,237,2741,87,0.997777
Enc1,237,2893,0,0.762244
Sst,237,3318,97,0.999841
Cadps2,238,2552,0,0.999972
Slc24a2,238,2745,87,0.997762
Cplx2,238,2801,98,0.987534
Cplx2,238,3025,0,0.998752
Slc24a2,238,3241,82,0.967635
Ntng1,239,2761,0,0.719914
Vip,239,2821,93,0.998196
Cadps2,239,3009,0,0.999196
Pvalb,239,3297,97,0.906423
Sst,239,3310,97,0.999905
Aldoc,240,3214,0,0.999927
6330403K07Rik,240,3266,82,0.503206
Tac1,240,3391,90,0.999488
Gad1,241,2434,0,0.949391
3110035E14Rik,241,3251,0,0.669725
Slc24a2,241,3376,90,0.921248
Gad1,241,3381,90,0.997818
Tac1,241,3392,90,0.999526
Aldoc,242,2416,96,0.999040
Trp53i11,242,2515,0,0.998935
Vip,242,2797,98,0.997004
Nrsn1,242,2808,98,0.945347
Satb1,242,3117,0,1.000000
Gad1,242,3380,90,0.997212
Gad1,242,3410,90,0.998780
Prkca,243,2454,0,0.999873
Tmsb10,243,2827,93,0.998958
Calm2,243,2866,84,0.994163
Enc1,243,2877,84,0.983457
Pvalb,243,3400,90,0.999845
Pde1a,243,3479,0,0.999168
Rgs12,244,2414,96,0.978984
Scg2,244,2750,87,0.899070
Rgs4,244,3200,0,0.999868
Sst,244,3286,97,0.965545
Sst,244,3309,97,0.999954
Pvalb,244,3365,0,0.521036
Cox6a2,244,3405,90,0.998141
3110035E14Rik,245,2856,84,0.957564
Crym,245,2882,0,0.777014
Scg2,245,2940,0,0.999991
3110035E14Rik,245,2991,0,0.940613
Slc24a2,245,3211,0,0.999948
Nrsn1,245,3255,82,0.573062
Enc1,245,3425,0,0.916068
Slc24a2,247,2732,87,0.819187
Gad1,247,2803,98,0.984711
Id2,247,2880,0,0.799832
Cplx2,247,3107,0,1.000000
Aldoc,247,3182,0,0.599478
Id2,247,3232,0,0.980784
Pvalb,247,3380,90,0.998755
Pvalb,247,3396,90,0.999789
Atp1b1,247,3400,90,0.998472
Gap43,247,3546,0,0.939387
Gad1,248,2830,93,0.996387
Id2,248,3231,0,0.979437
Sst,248,3296,97,0.999816
Tmsb10,249,2736,87,0.544262
Vip,249,2796,98,0.998515
Synpr,249,2818,93,0.991845
Sulf2,249,2865,0,0.633121
Aldoc,249,3030,0,0.999963
Slc24a2,249,3412,90,0.984674
Pvalb,249,3420,104,0.729190
Cadps2,250,2767,0,0.987784
Rab3c,250,3306,97,0.998063
Rbp4,250,3404,90,0.992755
Slc24a2,251,2636,0,0.521283
Atp1b1,251,2880,0,0.878883
Neurod6,251,3181,0,0.999837
Prkca,251,3199,0,0.999978
Reln,251,3312,97,0.999315
Satb1,251,3375,90,0.682485
Scg2,251,3382,90,0.966147
Pvalb,251,3395,90,0.999551
Serpini1,251,3427,104,0.691094
Id2,252,2861,0,0.662997
Satb1,252,3278,0,0.949421
Satb1,252,3308,97,0.998821
3110035E14Rik,252,3322,97,0.990635
Satb1,253,2763,0,0.995508
Scg2,253,2853,0,0.927612
Atp1b1,253,3329,97,0.996502
Pvalb,253,3398,90,0.998802
Pvalb,253,3401,90,0.997796
Pvalb,253,3410,90,0.499398
Nrn1,253,3423,0,0.830896
Cryab,253,3551,100,0.998714
Sulf2,254,2506,0,0.980549
Nov,254,2709,0,0.802698
Slc24a2,254,2872,0,0.924923
Cplx2,254,2900,0,0.999977
Id2,254,3178,0,0.987990
Aldoc,254,3492,0,1.000000
Enpp2,255,2606,0,0.995995
Pde1a,255,2733,102,0.989924
Nrsn1,255,2952,0,0.825976
Cryab,255,3004,109,0.943250
Cdh13,255,3079,0,1.000000
Enc1,255,3318,97,0.992655
Slc24a2,255,3404,90,0.981807
Cryab,256,2641,108,0.997061
Vip,256,2815,93,0.965006
Penk,256,2819,93,0.986983
Cryab,256,3005,109,0.949142
3110035E14Rik,256,3314,97,0.994292
Tac1,256,3389,90,0.996612
3110035E14Rik,257,2762,0,0.954235
Id2,257,2836,103,0.995922
Enc1,257,3177,0,0.999925
Id2,257,3203,0,0.999998
Rgs4,257,3270,107,0.876557
Gad1,257,3307,97,0.998872
Gad1,257,3336,97,0.971066
Pvalb,257,3379,90,0.946095
Calm2,258,2773,98,0.715401
Id2,258,2856,103,0.759589
Neurod6,258,2968,115,0.860638
Sulf2,258,3329,97,0.981601
Reln,258,3409,104,0.991857
Cryab,258,3554,100,0.999260
Gap43,259,2791,98,0.995674
Id2,259,2832,103,0.996561
Plcxd2,259,2983,105,0.453520
Pvalb,259,3384,90,0.968147
Cplx2,259,3407,104,0.991121
Atp1b1,260,2941,0,0.978851
Rprm,260,3161,0,0.999974
Calm2,260,3250,107,0.997647
Cplx2,260,3265,107,0.987449
Reln,260,3304,97,0.998515
Enpp2,262,2627,108,0.990476
Plp1,262,2659,108,0.974551
Lamp5,262,2818,0,0.584233
Pde1a,262,2975,115,0.847686
Sst,262,3307,97,0.999951
Id2,262,3420,104,0.963409
Enpp2,263,2628,108,0.992952
Pvalb,263,2923,0,1.000000
Id2,263,2996,109,0.999072
3110035E14Rik,263,3071,0,0.999976
Id2,263,3240,107,0.983629
Prkca,263,3257,107,0.992355
Sst,263,3319,97,0.999944
Enpp2,264,2634,108,0.997280
Plp1,264,2648,108,0.999541
Gap43,264,2681,0,0.990434
Nrsn1,264,2744,102,0.992799
Cplx2,264,2851,103,0.959116
3110035E14Rik,264,2971,115,0.945664
Calm2,264,3243,107,0.997986
Prkca,264,3377,0,0.963417
Plp1,265,2642,108,0.999700
Satb1,265,2733,102,0.986216
Id2,265,2991,109,0.999101
Calm2,265,2998,109,0.999499
Atp1b1,265,3170,0,0.994495
Pde1a,265,3182,0,0.996685
Enc1,265,3192,0,0.999627
Scg2,265,3283,0,0.929738
Col25a1,265,3410,104,0.997110
Trp53i11,266,2487,0,0.966150
Atp1b1,266,2682,0,0.963944
3110035E14Rik,266,2748,102,0.986990
Pde1a,266,2764,0,0.833941
Cryab,266,2896,0,0.999473
Id2,266,2935,0,0.999853
Pvrl3,266,2961,0,0.650139
Sst,266,3325,97,0.999823
Nrsn1,266,3426,104,0.980996
Sulf2,267,2983,106,0.483500
Gap43,267,3003,109,0.997985
Neurod6,267,3260,107,0.993539
Crhbp,267,3290,97,0.842495
Pvalb,267,3337,0,0.854536
Pvalb,267,3387,90,0.773595
Nrsn1,267,3481,0,0.981491
Cplx2,268,2555,0,0.985567
Cplx2,268,2708,102,0.954410
Cxcl14,268,2827,103,0.995620
Satb1,268,3198,0,0.999981
Sst,268,3408,104,0.999298
Cck,269,2483,0,0.975059
Prkca,269,2665,114,0.840160
Pde1a,269,2719,102,0.996182
Bcl11b,269,3077,0,0.999914
Lamp5,269,3229,0,0.854990
Adgrl2,269,3247,107,0.986095
Ntng1,269,3335,97,0.590378
Pcp4,270,2523,110,0.996997
Cplx2,270,2532,110,0.934282
Rgs4,270,2755,102,0.753893
Neurod6,270,2771,116,0.719242
Pcp4,270,3013,0,0.630795
Id2,270,3260,107,0.996378
Gad1,270,3302,97,0.988963
Sst,270,3324,97,0.999672
3110035E14Rik,271,2516,110,0.967626
Slc6a1,271,2675,114,0.935213
Enc1,271,2961,115,0.968160
Crym,271,3120,0,1.000000
Enc1,271,3237,107,0.994551
Reln,271,3306,97,0.993019
Rab3c,272,2503,112,0.446865
Cplx2,272,2576,0,1.000000
Prkca,272,2739,102,0.996594
Calm2,272,2824,103,0.970667
Atp1b1,272,3003,109,0.999182
Atp1b1,272,3199,0,0.998755
Id2,272,3263,107,0.995451
Reln,272,3354,0,0.999682
Prkca,273,2933,0,0.998459
Aldoc,273,3166,0,0.997806
Nrn1,273,3248,107,0.998409
Scg2,273,3273,107,0.922393
Reln,273,3412,104,0.996758
Slc6a1,273,3422,104,0.995961
Plp1,274,2667,114,0.850319
Prkca,274,2747,102,0.976500
Neurod6,274,2769,116,0.987139
Bcl11b,274,2802,0,0.986122
Pde1a,274,2844,103,0.608220
Nrsn1,274,2968,115,0.998589
Rgs4,274,2997,109,0.994654
3110035E14Rik,274,3349,0,0.999710
Scg2,274,3408,104,0.994846
3110035E14Rik,275,2960,115,0.976467
Scg2,275,2996,109,0.996971
Id2,275,3009,109,0.989258
Id2,275,3075,0,0.999767
Rgs4,275,3256,107,0.997858
Sst,275,3331,97,0.968327
Tmsb10,276,2989,109,0.979066
Atp1b1,276,3025,0,0.573936
Sst,276,3330,97,0.966423
Serpini1,276,3338,0,0.979496
Enc1,276,3444,119,0.991779
Calm2,277,2868,0,0.623647
Neurod6,277,3034,0,0.998006
Pde1a,277,3253,107,0.998515
Cnr1,277,3422,104,0.987484
Cadps2,278,2810,0,0.950143
Gda,278,2973,115,0.997561
Sst,278,3334,97,0.850098
Satb1,278,3428,104,0.983695
Rgs4,279,2687,0,0.993692
Tmsb10,279,3150,0,0.898652
Plp1,280,2640,108,0.999435
Scg2,280,3159,0,0.782937
Bcl11b,280,3250,107,0.997346
Enc1,280,3271,107,0.990036
Nrsn1,280,3446,119,0.999514
6330403K07Rik,281,2867,129,0.885343
Pvalb,281,3221,0,0.997489
Id2,281,3256,107,0.997318
Pvalb,281,3421,104,0.997269
Satb1,282,2949,0,0.839593
Nrsn1,282,2978,115,0.981231
Slc24a2,282,3230,107,0.943835
Neurod6,283,2975,115,0.998753
Satb1,283,3128,0,0.999999
Trp53i11,283,3434,119,0.714183
Tmsb10,283,3453,119,0.990642
Neurod6,284,2761,116,0.998729
Slc24a2,284,2886,0,0.609659
Tmsb10,285,2378,0,1.000000
Rgs4,285,2678,0,0.593389
Id2,285,2729,102,0.933509
Neurod6,285,2738,102,0.962815
Cplx2,285,2821,122,0.984028
Enc1,285,3010,0,0.574222
Cplx2,285,3141,0,0.987683
3110035E14Rik,285,3251,107,0.997159
Cadps2,285,3297,0,0.999712
Neurod6,285,3385,0,0.999942
Pvalb,285,3419,104,0.994772
Nrsn1,285,3443,119,0.999379
Neurod6,286,2788,116,0.652983
Adgrl2,286,2855,0,0.850462
Nrsn1,286,3442,119,0.999293
Gda,287,3014,0,0.878658
Cplx2,287,3202,0,0.969111
Sst,287,3347,0,0.998375
Sst,287,3353,0,0.999912
Neurod6,288,2775,116,0.997807
Id2,288,2893,129,0.607682
Wfs1,288,2949,0,0.495456
Calm2,288,2994,109,0.937849
Cplx2,288,3064,128,0.952245
Pde1a,288,3176,123,0.993652
Scg2,288,3185,123,0.943671
Tmsb10,288,3308,0,0.957988
Slc24a2,288,3362,0,1.000000
Adgrl2,288,3366,0,1.000000
Rgs4,289,2691,0,0.997048
Cryab,289,2736,102,0.824359
Prkca,289,2814,122,0.986134
Gap43,289,2823,122,0.996130
Calm2,289,3174,123,0.997402
Slc6a1,290,2564,0,0.997437
3110035E14Rik,290,2724,102,0.978705
Neurod6,290,2932,131,0.633703
Rgs4,290,2940,0,0.555493
Tmsb10,290,3295,0,0.997116
3110035E14Rik,291,2782,116,0.977889
3110035E14Rik,291,3064,128,0.985474
Nrsn1,292,2709,0,0.778227
Wfs1,292,2746,116,0.987590
Arpp21,292,2839,122,0.995664
Aldoc,292,2876,129,0.998935
Calm2,292,2950,115,0.509048
Calm2,292,3004,109,0.959152
Prkca,292,3150,123,0.726906
Neurod6,293,2699,0,0.995870
Calm2,293,2935,131,0.951050
Pde1a,293,2955,115,0.727817
3110035E14Rik,293,3148,0,0.543831
Prkca,293,3192,123,0.976515
Id2,294,2536,0,0.871067
3110035E14Rik,294,2670,114,0.781427
Neurod6,294,2700,0,0.992475
Nrn1,294,2847,122,0.987550
Neurod6,294,2881,130,0.964574
Rgs4,294,2961,115,0.750112
Slc24a2,294,3009,0,0.601035
Aldoc,294,3019,0,0.994509
Pde1a,294,3158,123,0.992251
Satb1,294,3184,123,0.914819
Neurod6,295,2736,116,0.547003
Cplx2,295,2758,116,0.998923
Neurod6,295,2816,122,0.996979
Cadps2,295,2910,0,0.946519
Pvalb,295,3214,0,0.999984
Nrsn1,295,3455,119,0.956455
Slc24a2,296,2768,116,0.998205
Neurod6,296,2815,122,0.996536
Arpp21,296,2821,122,0.997155
3110035E14Rik,296,2916,131,0.764072
Lamp5,296,2937,131,0.856281
Neurod6,296,2953,115,0.517265
Enc1,296,3071,128,0.988925
Prkca,296,3175,123,0.998689
Wfs1,296,3189,123,0.986110
Tmsb10,296,3203,0,0.836122
Neurod6,297,2723,0,0.544641
Snca,297,2851,122,0.980518
Cplx2,297,3262,107,0.802081
Fam19a1,298,2737,0,0.454673
Tmsb10,298,2754,116,0.998882
Calm2,298,2931,131,0.998162
Cplx2,299,2763,116,0.998934
Enc1,299,2770,116,0.998405
Pde1a,299,2805,122,0.539445
Rgs4,299,3041,128,0.920568
Neurod6,299,3158,123,0.996944
Satb1,299,3271,0,0.942077
Atp1b1,300,2790,0,0.522391
Wfs1,300,2857,130,0.364709
Wfs1,300,2900,130,0.752108
Rgs4,300,3180,123,0.995717
Tmsb10,300,3240,107,0.614563
Id2,301,2365,0,1.000000
Enc1,301,2739,116,0.951258
3110035E14Rik,301,2949,131,0.879865
Scg2,301,2974,0,0.630593
3110035E14Rik,301,3012,0,0.840074
Id2,302,2852,129,0.966803
Tmsb10,302,2867,129,0.838402
Enc1,302,2966,115,0.708760
Cryab,302,3134,0,0.981604
Neurod6,302,3194,123,0.983177
Tmsb10,302,3268,0,0.670953
Neurod6,303,2787,116,0.713676
Scg2,303,2821,122,0.990364
Neurod6,303,2826,122,0.999190
Neurod6,303,2891,130,0.998116
Atp1b1,303,2911,131,0.731204
Calm2,304,2751,116,0.997582
Neurod6,304,2873,130,0.959885
Rgs4,304,2920,131,0.988958
Enc1,305,2629,0,0.999952
Prkca,305,2773,116,0.991024
Wfs1,305,3082,128,0.937871
Crym,305,3182,123,0.996113
Enc1,306,2699,0,0.639996
Neurod6,306,2816,122,0.994374
Enc1,306,2986,133,0.750239
Neurod6,306,3162,123,0.998550
Prkca,306,3188,123,0.995449
Enc1,307,2759,116,0.997284
Slc24a2,307,2852,122,0.583054
Enc1,307,3067,128,0.998021
Htr3a,307,3108,0,0.999936
Cplx2,307,3309,0,1.000000
Cplx2,308,2775,116,0.991293
Prkca,308,2814,122,0.979092
Rgs4,308,3166,123,0.996266
Calm2,309,2890,130,0.995188
3110035E14Rik,309,2929,131,0.999058
3110035E14Rik,309,2942,131,0.998341
Calm2,309,3054,128,0.999432
Pde1a,309,3173,123,0.998624
Gap43,310,2617,0,0.999999
Rab3c,310,2770,116,0.986192
Neurod6,310,2790,142,0.610138
Prkca,310,2813,122,0.950130
Cplx2,310,2894,130,0.941211
Calm2,310,2917,131,0.998482
Slc24a2,310,3080,128,0.976082
Neurod6,310,3235,0,0.996098
Aldoc,311,2756,116,0.717654
Cplx2,311,2848,122,0.974290
Enc1,312,2824,122,0.993491
Neurod6,312,2897,130,0.968709
Tmsb10,312,2991,133,0.998117
Enc1,312,3173,123,0.997738
Aldoc,312,3424,135,0.838813
Neurod6,313,2882,130,0.989457
Rgs4,313,2947,131,0.991835
Pcp4,313,3234,0,0.993744
Tmsb10,314,2492,0,0.998792
Snca,314,2795,142,0.931924
Snca,314,2902,130,0.845338
Calm2,314,3046,128,0.998332
Plp1,314,3154,123,0.977240
Pde1a,315,2824,122,0.987364
Gap43,315,2841,122,0.990265
Neurod6,315,2874,130,0.962596
Rgs4,315,2980,133,0.979897
Neurod6,315,3054,128,0.998815
Aldoc,315,3119,141,0.907063
Pde1a,315,3224,0,0.990895
Neurod6,315,3354,0,1.000000
Wfs1,316,2782,0,0.479793
Neurod6,316,2804,142,0.949134
Cadps2,316,3067,128,0.989621
Nr4a2,316,3108,0,0.995462
Cck,317,2859,146,0.880626
Lamp5,317,2929,131,0.985498
Rgs4,317,2979,133,0.980400
Neurod6,317,2999,133,0.998778
Nrn1,317,3429,135,0.861886
Id2,317,3435,135,0.987577
Pde1a,318,2908,131,0.533522
Prkca,318,3051,128,0.994354
Neurod6,318,3065,128,0.997054
3110035E14Rik,318,3072,128,0.992548
Prkca,319,2789,142,0.855200
Pde1a,319,2892,130,0.858485
Neurod6,319,2981,133,0.996672
Gap43,319,3439,135,0.943809
Satb1,320,2407,0,0.999981
Cryab,320,2856,0,0.411683
Neurod6,320,3076,128,0.967173
Nrsn1,321,2758,0,0.621759
Rgs4,321,2941,131,0.996020
Calm2,321,2972,133,0.845062
Pcp4,321,3448,135,0.951741
3110035E14Rik,322,2694,138,0.661691
Id2,322,2897,0,0.739651
3110035E14Rik,322,2959,131,0.555865
Satb1,323,2718,138,0.995547
Atp1b1,323,2769,0,0.458959
Pcp4,323,2833,0,0.752677
Slc24a2,323,2869,146,0.978657
Neurod6,323,3007,133,0.998030
Cnr1,323,3056,128,0.978257
Tmsb10,323,3454,135,0.557998
Cplx2,323,3508,0,0.999993
3110035E14Rik,324,2862,146,0.992944
Calm2,324,2919,131,0.998548
Cck,324,3068,128,0.972693
Neurod6,324,3075,128,0.874068
Plp1,324,3168,123,0.978228
Prkca,324,3461,0,0.965169
Aldoc,325,2542,137,0.997540
Cryab,325,2720,138,0.997039
Calm2,325,2767,0,0.443685
Prkca,325,2823,142,0.653151
Pde1a,325,2928,131,0.996018
Tmsb10,325,3445,135,0.987779
Tmsb10,325,3519,0,0.999995
Cryab,326,2721,138,0.997032
Prkca,326,2877,146,0.977107
Neurod6,326,2887,130,0.565756
Neurod6,326,3080,143,0.965222
Plp1,326,3155,0,0.600139
Rgs4,326,3184,0,0.558815
Cplx2,327,2431,0,0.999994
Rgs4,327,2661,0,0.997868
Nrn1,327,2807,142,0.997640
Tmsb10,327,2965,0,0.602563
Prkca,327,3436,135,0.983762
Pvalb,328,2616,0,0.998900
Calm2,328,2847,146,0.586868
Enc1,328,2929,131,0.994498
Nrsn1,328,3066,143,0.925761
Rgs4,328,3089,143,0.890270
Nrsn1,328,3279,0,1.000000
Neurod6,329,3008,133,0.997407
3110035E14Rik,330,2725,138,0.998778
Neurod6,330,2919,131,0.885290
Enc1,330,3033,0,0.921210
Neurod6,330,3062,143,0.916224
Cplx2,330,3178,0,0.622894
6330403K07Rik,330,3450,135,0.983408
Calm2,331,2687,0,0.855334
Cplx2,331,2829,142,0.377430
Wfs1,331,3233,150,0.561373
Kctd12,332,2373,0,0.977597
Crym,332,2855,146,0.981558
Arpp21,332,3048,128,0.861251
Cadps2,332,3078,143,0.978652
Pvalb,332,3323,0,1.000000
Cck,333,2864,146,0.998155
Neurod6,333,2876,146,0.987620
Cadps2,333,2998,133,0.990472
Aldoc,333,3016,151,0.993743
Aldoc,333,3175,0,0.995203
Atp1b1,334,2703,138,0.974142
Pde1a,334,2733,138,0.966689
Cplx2,334,2808,142,0.998182
Trp53i11,334,3509,0,0.999906
3110035E14Rik,335,2617,0,0.985747
Nrsn1,335,2977,133,0.971047
Cplx2,335,3000,133,0.990251
Id2,336,2624,157,0.678621
Grin3a,336,2909,0,0.973508
Slc24a2,336,3409,0,0.968201
Pde1a,337,2726,138,0.979210
Cryab,337,2827,0,0.806059
Neurod6,337,3076,143,0.998401
Pcp4,338,2585,0,0.984598
Neurod6,338,2990,133,0.997134
Calm2,338,3162,0,0.947554
Enpp2,339,2407,0,0.958967
Cplx2,339,2609,0,0.776400
Pde1a,339,2996,133,0.989717
Atp1b1,340,2724,138,0.987860
Aldoc,340,2980,151,0.528725
Snca,340,3058,143,0.994179
Cplx2,341,2312,0,0.999988
Kctd12,341,2405,159,0.785922
Trp53i11,341,2435,0,0.999802
Id2,341,2786,144,0.997879
Rgs4,341,2932,0,0.536979
Rgs4,341,3000,133,0.735803
Cryab,341,3091,143,0.842680
Scg2,342,2400,0,0.681250
Trp53i11,342,2416,0,0.563367
Gad1,342,3404,0,0.993050
Id2,343,2772,144,0.995947
Enc1,343,2867,146,0.988645
Enc1,343,3122,141,0.571730
Satb1,344,2370,0,0.964138
Scg2,344,2665,0,0.806299
Cadps2,344,2724,138,0.712509
Neurod6,344,2817,142,0.873557
Zcchc12,344,3072,143,0.942836
Neurod6,344,3095,143,0.978601
Slc24a2,344,3395,0,0.999947
Cck,345,2409,159,0.866777
Kctd12,345,2429,0,0.993480
Cadps2,345,2757,0,0.992932
Neurod6,345,2878,146,0.946233
3110035E14Rik,345,2892,146,0.555274
Snca,345,2934,0,0.737880
Aldoc,345,3025,151,0.973169
Fxyd6,345,3134,141,0.991606
Cplx2,345,3446,166,0.945243
Snca,346,2395,159,0.994443
Trp53i11,346,2418,159,0.539487
Arpp21,346,2471,0,1.000000
Nrsn1,346,2710,138,0.825748
Prkca,346,3040,0,0.962855
Enc1,346,3249,0,0.993490
Prkca,347,3210,0,0.758785
Cplx2,348,2379,159,0.993524
Rgs4,348,2659,158,0.949157
Scg2,348,2669,0,0.851833
Pcp4,348,2717,138,0.886040
Id2,348,2783,144,0.997097
Prkca,348,2824,149,0.572377
Neurod6,348,2850,149,0.991623
Id2,348,2987,151,0.845264
Aldoc,348,3035,151,0.665584
Pvalb,348,3473,0,0.584130
Tmsb10,349,2396,159,0.998221
3110035E14Rik,349,2819,142,0.502993
3110035E14Rik,349,2911,167,0.514096
Neurod6,349,2948,0,0.978773
Aldoc,349,3122,141,0.997157
3110035E14Rik,350,2710,138,0.585421
Enc1,350,3145,0,0.986746
Prkca,351,2652,158,0.994588
3110035E14Rik,351,2807,142,0.764016
Snca,351,2890,0,0.681727
3110035E14Rik,351,3045,0,0.755967
Rgs4,351,3062,143,0.992195
Crym,351,3094,143,0.682207
Pde1a,351,3450,166,0.998663
Cnr1,352,2429,0,0.956222
Neurod6,352,2614,157,0.791059
Enc1,352,2636,158,0.995054
Pde1a,352,3078,143,0.997124
Rasgrf2,353,2424,0,0.914901
Neurod6,353,2613,157,0.790043
Tmsb10,353,2685,0,0.945318
Tmsb10,353,2698,0,0.861827
Rgs4,353,3023,0,0.530580
Sulf2,353,3081,143,0.971945
Cplx2,354,2886,0,0.838140
Scg2,354,2910,0,0.554322
Aldoc,354,2975,169,0.710483
Id2,354,2995,151,0.995853
Trp53i11,355,2378,159,0.997752
Scg2,355,2634,158,0.983383
Satb1,355,2713,0,0.933485
Cplx2,355,2813,0,0.487170
Neurod6,355,2869,146,0.468575
Aldoc,355,3031,151,0.867639
Pde1a,355,3079,143,0.995668
Col25a1,357,2403,159,0.998580
Calm2,357,2659,158,0.997065
Tmsb10,357,3024,151,0.488863
Gap43,357,3038,170,0.560868
Id2,357,3043,0,0.937920
Wfs1,357,3068,143,0.993718
Aldoc,358,2358,0,0.998362
Cck,358,2398,159,0.999384
Trp53i11,358,2426,0,0.729141
Rgs4,358,2582,162,0.919772
Fam19a1,358,2645,158,0.998000
Slc24a2,358,2867,0,0.481587
Neurod6,359,2605,0,0.610190
Pde1a,359,2910,167,0.981538
Nr4a2,359,3074,143,0.969478
Cplx2,359,3129,0,0.844432
Pcp4,359,3447,166,0.999392
Enc1,359,3450,166,0.997705
3110035E14Rik,359,3494,165,0.990933
Neurod6,360,3096,143,0.516046
Pvalb,360,3101,0,0.998524
Rgs10,361,2389,159,0.999088
Pcp4,361,3114,0,0.963343
Cadps2,362,2360,0,0.850486
Gad1,362,2410,159,0.997185
Nrsn1,362,3338,0,1.000000
Fxyd6,363,2376,159,0.994443
Rgs4,363,2652,158,0.994072
Neurod6,363,2920,167,0.997743
Cplx2,363,3188,0,0.990672
Serpini1,363,3456,164,0.928185
Zcchc12,363,3471,164,0.993769
Wfs1,364,2634,158,0.994209
Enc1,364,2646,158,0.998430
Wfs1,364,2680,171,0.564508
Prkca,364,2798,0,0.951968
Gap43,364,3006,151,0.955567
Enc1,364,3017,0,0.482188
Calm2,364,3500,165,0.998208
Slc6a1,365,2397,159,0.999047
Cadps2,365,2403,159,0.999092
Cadps2,365,2915,167,0.990078
Aldoc,365,2998,151,0.998632
Pde1a,365,3447,166,0.998571
Tmsb10,365,3519,0,0.663107
Cnr1,366,2393,159,0.999664
Cplx2,366,2417,173,0.665489
Cxcl14,366,2605,157,0.879085
Wfs1,366,2905,167,0.987903
Sst,366,3023,170,0.999063
3110035E14Rik,366,3493,165,0.994265
Cplx2,367,2400,159,0.999493
Scg2,367,2693,171,0.942449
Neurod6,367,2781,0,0.997984
Enc1,367,2881,0,0.988183
Aldoc,367,2970,169,0.998931
Scg2,367,3066,0,0.707975
Pde1a,367,3456,166,0.832459
Id2,368,2384,159,0.997070
